SHTech/test/01_0014/010.jpg,0,"there are two people in the image, one sitting on a bench and the other sitting on the ground  there is a black bin on the left side of the image, a grassy area with trees in the background, and a paved walkway with manhole covers on it "
SHTech/test/01_0014/011.jpg,0,"there are two people in the image  one is sitting on a concrete bench, and the other is sitting on the ground next to the bench  the image also shows a black trash can, trees, grass, and a paved walkway  the two people are sitting on a concrete bench and the ground next to it  the bench is in a park-like setting with trees and grass  the paved walkway is made of light-colored bricks and has a circular manhole cover in the center "
SHTech/test/01_0014/012.jpg,0,"there are two people in the image  the person on the left is sitting on the ground, while the person on the right is sitting on a bench other objects in the image include:* a trash can* a pole* a tree* a grassy area* a paved walkwaythe image appears to be a surveillance photo, as it is taken from a high angle and shows a wide view of the area "
SHTech/test/01_0014/013.jpg,0,"there are two people in the image  the person on the right is sitting on a stone bench, while the person on the left is sitting on the ground  the image also shows a paved walkway, a trash can, trees, and a stone wall "
SHTech/test/01_0014/014.jpg,0,"there are two people in the image  one is sitting on a bench and the other is sitting on the ground next to the bench  there are also two manhole covers on the ground, one in the middle of the image and one on the right  there is a black trash can on the left side of the image  there are also some trees and bushes on the left side of the image, and a paved walkway that runs along the right side of the image "
SHTech/test/01_0014/015.jpg,0,"the image shows two people sitting on a bench on the right side of the image, with one person facing away from the camera and the other person facing towards it  the people are sitting on a gray stone bench that is part of a paved walkway made up of large gray bricks there are also two manhole covers visible on the walkway, one near the center of the image and the other near the bottom  in the background, there are some trees and grassy areas, as well as a black trash can and a pole with a flag or sign attached to it  the overall atmosphere suggests a daytime setting, possibly during a break"
SHTech/test/01_0014/016.jpg,0,"there are two people in the image  one of them is sitting on a bench, while the other is sitting on the ground the image also contains a black trash can, a black bin, and a few trees "
SHTech/test/01_0014/017.jpg,0,"there are two people in the image, both sitting on the edge of a concrete platform  the platform appears to be made of concrete or stone, and it is lined with grass and trees  there are two circular metal grates in the concrete, which may be manhole covers or storm drains  to the left of the image, there is a black trash can and a white pole  in the background, there are more trees and grass, as well as a paved walkway or road "
SHTech/test/01_0014/018.jpg,0,"there are two people in the image  one person is sitting on a bench with their back to the camera, and the other person is sitting on the ground, facing away from the camera there is a black trash can on the left side of the image  there are trees and grass on the left and right sides of the image  there are gray bricks on the ground, forming a sidewalk  there are two manhole covers on the ground  there are gray and tan bricks forming a pattern on the right side of the image "
SHTech/test/01_0014/019.jpg,0,"there are two people in the image, both of whom are sitting on a concrete ledge  they are both wearing dark clothing, and both are wearing white shoes  the image also shows a black trash can, a paved walkway, and a few trees  there is also a patch of grass and a sidewalk "
SHTech/test/01_0014/020.jpg,0,"there are two people in the image  one is sitting on a bench, and the other is walking away from the camera there is also a black trash can on the left side of the image, and two gray manhole covers on the ground  there are also some trees and grass on the left side of the image, as well as a few benches and a sidewalk on the right side "
SHTech/test/01_0014/021.jpg,0,"there are two people in the image  the person on the right is sitting on a bench, while the person on the left is sitting on the ground  there is a trash can to the left of the image, and a row of trees and bushes on the left side of the image  on the right side of the image, there are more trees and bushes  the ground is paved with light gray bricks "
SHTech/test/01_0014/022.jpg,0,"there are two people in the image, both sitting on a ledge, one on the left and one on the right in the image, there is a black trash can on the left side, and the rest of the image is paved with light gray bricks  there is a grassy area on the right side of the image, with a tree growing in it  there is also a grassy area on the left side of the image, with some plants and a pole "
SHTech/test/01_0014/023.jpg,0,"there are two people in the image  one is sitting on the ground, and the other is sitting on a concrete ledge  the image contains a gray brick road, a black trash can, a grassy area, and a concrete walkway "
SHTech/test/01_0014/024.jpg,0,"the image shows two people sitting on a curb  one of them is facing away from the camera and the other is facing it, but their face is not visible  the curb is made of concrete and has a few steps leading up to it  there are also some trees and bushes in the background in addition to the people and the curb, there are a few other objects visible in the image  there is a black trash can on the left side of the image, and a few trees and bushes in the background  the ground is made of light-colored bricks or pavers, and there are a few circular manhole covers scattered throughout the"
SHTech/test/01_0014/025.jpg,0,"there are two people in the image  the first person is sitting on a ledge, and the second person is sitting on a bench  in the image, there is also a trash can, trees, and a paved walkway "
SHTech/test/01_0014/026.jpg,0,there are two people in the image  the person on the left is sitting on a bench and the person on the right is sitting on a ledge  the image also shows a paved walkway with a trash can and a black bag on the left side of the image  there are also trees and grass on the left and right sides of the image 
SHTech/test/01_0014/027.jpg,0,"the image depicts two individuals sitting on a bench, with one person positioned to the right of the image and the other to the left  both individuals are wearing dark blue shirts and white shoes  the person on the right is engaged in reading a book, while the person on the left is not visible due to the angle of the image in addition to the people, the image features a black trash can situated in the top-left corner, as well as several trees and bushes  the background of the image appears to be a paved area, possibly a park or plaza  overall, the image presents a serene and peaceful scene, with the two individuals"
SHTech/test/01_0014/028.jpg,0,"there are two people in the image  the first person is sitting on a concrete ledge on the right side of the image, with their legs hanging over the edge  they appear to be wearing a dark t-shirt and light-colored shorts  the second person is sitting on the ground next to the first person, with their back against the ledge  they are also wearing a dark t-shirt and light-colored shorts in addition to the people, the image contains a black trash can, a black garbage bag, a concrete walkway, a grassy area with trees, and a paved parking lot with cars  the walkway is made of light-colored"
SHTech/test/01_0014/029.jpg,0,"there are two people in the image  the person on the left is sitting on the ground, while the person on the right is sitting on a bench  in the image, there are several objects visible besides the people  on the left side of the image, there is a black trash can and a pole with a sign attached to it  on the right side of the image, there is a tree with green leaves and a concrete bench  additionally, there are several trees and bushes in the background, as well as a paved walkway or road that runs through the scene "
SHTech/test/01_0014/030.jpg,0,"there are two people in the image  one of them is sitting on a bench and the other is sitting on a ledge  there are also some trees, a trash can, and a paved walkway  the paved walkway appears to be made of brick or stone and is wide enough for two people to walk side by side  it is lined with trees on one side and a grassy area on the other  the grassy area has a few small trees and bushes, and there is also a black trash can with a lid  overall, the image suggests a peaceful and serene atmosphere, with the paved walkway and trees creating a sense"
SHTech/test/01_0014/031.jpg,0,"there are two people in the image, one sitting on a bench and the other standing next to the bench  the image also shows a paved walkway, trees, grass, and a trash can  the background appears to be a park or a public area here's a step-by-step breakdown of the image:1  the paved walkway: the walkway is made of light-colored bricks and runs diagonally from the top-left corner to the bottom-right corner of the image  it's wide enough for two people to walk side by side 2  the trees: there are several trees scattered along the walkway, some of which"
SHTech/test/01_0014/032.jpg,0,"there are two people in the image  the person on the left is sitting on a bench, and the person on the right is sitting on a ledge  there is a trash can on the left side of the image, and a tree on the right side  there are also two manholes in the image "
SHTech/test/01_0014/033.jpg,0,"there are two people in the image  one is sitting on the right side of the image, on a ledge, and the other is walking away from the camera, on the left side of the image  there is a black trash can on the left side of the image and a tree on the right side of the image "
SHTech/test/01_0014/034.jpg,0,"there are two people in the image  the person on the left is sitting on the ground with their legs stretched out in front of them  they are wearing a dark shirt and shorts, and they have their back turned to the camera  the person on the right is also sitting on the ground, but they are facing away from the camera  they are wearing a dark shirt and shorts as well in addition to the people, there are several objects visible in the image  on the left side of the image, there is a black trash can and a tree with a few branches  in the background, there are several trees and grassy areas"
SHTech/test/01_0014/035.jpg,0,"there are two people in the image  the person on the right is sitting on a concrete bench, and the person on the left is standing near the black trash can, with their back facing the camera  in addition to the people, there is a gray brick road, a black trash can, a grassy area with trees, and concrete benches "
SHTech/test/01_0014/036.jpg,0,"there are two people in the image, and they are sitting on a concrete ledge  the image also contains a black trash can, trees, grass, and a paved walkway "
SHTech/test/01_0014/037.jpg,0,"there are two people in the image, one sitting on the right side of the image, and one sitting on the right side of the image near the bottom  the person on the right side of the image is sitting on a gray concrete bench, while the other person is sitting on the ground in the image, there are also trees, a black trash can, and a paved walkway made of gray bricks "
SHTech/test/01_0014/038.jpg,0,"there are two people in the image  one person is sitting on the steps, and the other person is sitting on the ground  the image also features a trash can, a tree, and a paved road "
SHTech/test/01_0014/039.jpg,0,"there are two people in the image  one person is sitting on a ledge, and the other person is sitting on the ground  there is a black trash can on the left side of the image  there are trees and grass in the background "
SHTech/test/01_0014/040.jpg,0,"there are two people in the image, one is sitting on the bench and the other is sitting on the ground  there are also some trees, a trash bin, and a paved walkway in the image  the paved walkway is made of bricks and has a manhole cover in it  the image appears to be a surveillance photo, as it is taken from a high angle and shows a wide view of the area "
SHTech/test/01_0014/041.jpg,0,"there are two people in the image  the one on the left is sitting on a bench, while the one on the right is sitting on the ground  there is a black trash can on the left side of the image, and a black metal pole on the right side  there are also several trees and bushes scattered throughout the image, adding to the natural ambiance of the scene  the overall atmosphere suggests a peaceful and serene setting, possibly a park or a quiet street "
SHTech/test/01_0014/042.jpg,0,"there are two people in the image  the first person is sitting on a bench, and the second person is sitting on the ground, with their back against the bench  other than people, the image also contains a black trash can, a tree, a pole, a bench, and a paved walkway "
SHTech/test/01_0014/043.jpg,0,"there are two people in the image  one is sitting on the right side of the image, and the other is sitting on the left side of the image  the person on the left is sitting on a bench, while the person on the right is sitting on a curb in addition to people, the image contains a paved walkway, a tree, a trash can, and a grassy area "
SHTech/test/01_0014/044.jpg,0,"there are two people in the image  the person on the right is sitting on a curb, and the person on the left is standing next to a trash can  other than people, there are trees, a black trash can, and a sidewalk  there are also two circular objects in the middle of the sidewalk that could be manhole covers  there are also two long gray objects in the background that could be walls or benches "
SHTech/test/01_0014/045.jpg,0,"there are two people in the image, one is sitting on a step and the other is standing next to them, facing the camera  the person on the step is holding a stick, possibly a walking stick, while the person standing next to them appears to be taking a photo or looking at something on their phone in the image, there are also trees, grass, and a paved walkway  there is also a black trash can on the left side of the image  it is difficult to determine the exact location of the image, but it appears to be a public park or plaza "
SHTech/test/01_0014/046.jpg,0,"there are two people in the image  one is sitting on a bench on the right side of the image, while the other is sitting on the ground on the left side of the image  the image also contains a paved road, a trash can, and a tree "
SHTech/test/01_0014/047.jpg,0,"there are two people in the image  one person is sitting on a concrete step near the top right of the image, and the other is walking away from the camera, in the center of the image in the image, there are trees and grass on the left and right sides, as well as a black trash can and a black bin  there are also two circular manhole covers embedded in the sidewalk  the background is a large, paved, light gray brick sidewalk "
SHTech/test/01_0014/048.jpg,0,"there are two people in the image  the person on the left is sitting on the ground, and the person on the right is sitting on a bench other than people, the image contains the following:* a paved walkway or road made of light-colored bricks * a black trash can on the left side of the image * a grassy area with trees and bushes * a few manhole covers in the walkway or road * a bench on the right side of the image, where one of the people is sitting overall, the image appears to be a daytime scene, possibly taken in a park or other outdoor"
SHTech/test/01_0014/049.jpg,0,"there are two people in the image  one of them is sitting on a bench, and the other one is sitting on the ground, leaning against a pole the image also features a paved walkway with a black trash can on the side, as well as a few trees and grassy areas  additionally, there are some circular metal plates embedded in the walkway, which may be manhole covers or other types of infrastructure "
SHTech/test/01_0014/050.jpg,0,"there is one person in the image, who is sitting on the edge of a concrete bench the image also shows a black garbage can, some trees, and a paved walkway "
SHTech/test/01_0014/051.jpg,0,"there are two people in the image  the one on the left is sitting on a bench and the one on the right is sitting on the ground, leaning against the bench there are also several trees, a trash can, and a paved walkway with a manhole cover "
SHTech/test/01_0014/052.jpg,0,"there are two people in the image  the person on the right is sitting on a concrete bench, and the person on the left is walking away from the camera  the image also includes a black trash can, a tree, and a brick walkway "
SHTech/test/01_0014/053.jpg,0,"there are two people in the image  the one on the left is sitting on a black bench, and the one on the right is sitting on a gray bench the image also contains a black trash can, a white pole, a tree, and some grass  there are also gray and tan pavers on the ground "
SHTech/test/01_0014/054.jpg,0,"there are two people in the image  the person on the left is sitting on the ground, while the person on the right is sitting on a concrete bench  the image also features a black trash can on the left side and a gray brick pathway that stretches from the bottom to the top of the image  on the right side of the image, there are several trees and grassy areas, as well as a gray brick walkway with a concrete bench  the image appears to be taken from a high angle, possibly from a building or a bridge, as it shows a large area of the ground and the people in the image are"
SHTech/test/01_0014/055.jpg,0,"there are two people in the image  the person on the right is sitting on a concrete bench  the person on the left is sitting on the ground  there are two circular objects on the ground, one to the right of the bench and one to the left of the image  there are also some trees in the background and a trash can on the left side of the image "
SHTech/test/01_0014/056.jpg,0,"there are two people in the image, one is sitting on a concrete bench, and the other is sitting on the ground the image also contains other objects, including:* a black trash can* a concrete walkway* a grassy area with trees* a concrete wall or barrier* a paved road or sidewalk* a small patch of grass or vegetationthe image appears to be a surveillance or security camera view, possibly taken from a building or a streetlight  the presence of a trash can and a paved road suggests that the area is urban or semi-urban "
SHTech/test/01_0014/057.jpg,0,"there are two people in the image  one person is sitting on the ground and the other is sitting on a bench  the image also contains a trash can, a tree, and a brick walkway "
SHTech/test/01_0014/058.jpg,0,"there are two people in the image  one is sitting on a concrete bench, and the other is sitting on the ground next to the bench  on the ground, there is also a black trash can and a tree  the concrete bench is surrounded by a concrete wall  the wall is covered with grass and small trees  on the right side of the image, there is a paved area with a patterned walkway "
SHTech/test/01_0014/059.jpg,0,"there are two people in the image, sitting on a bench  the image also shows a paved walkway, trees, grass, and a trash can the walkway is made of light-colored bricks and appears to be a public path or sidewalk  the trees are small and have a few branches, with green leaves  the grass is well-maintained and there are some bushes or shrubs along the path  a black trash can is visible on the left side of the image, near the edge of the path overall, the image suggests a peaceful and serene environment, possibly in a park or garden setting "
SHTech/test/01_0014/060.jpg,0,"there are two people in the image  the person on the left is sitting on a bench, while the person on the right is sitting on the ground  the image also shows a paved walkway, a black trash can, and some grass  the walkway is made of light-colored bricks and has a few circular manhole covers embedded in it  the grass is visible in the upper-left corner of the image, and there are some trees and bushes in the background  overall, the image appears to be a serene and peaceful scene, with people enjoying the outdoors in a well-maintained urban environment "
SHTech/test/01_0014/061.jpg,0,"there are two people in the image  one is sitting on the edge of the sidewalk, and the other is sitting on the ground  the image also contains a black trash can, a streetlight, and a grassy area with trees  the pavement is made of gray bricks, and there are two manhole covers on the ground "
SHTech/test/01_0014/062.jpg,0,"the image shows a person sitting on a concrete bench on the right side and another person sitting on a concrete ledge further in the background  the image also shows a trash bin, trees, and grass the image is taken from a high angle, so the person on the bench is sitting on the edge of the frame, while the person on the ledge is further away from the camera  the person on the bench is sitting with their back to the camera, and the person on the ledge is sitting with their back to the camera as well  the person on the bench is wearing a dark blue shirt, while the person on the ledge is wearing"
SHTech/test/01_0014/063.jpg,0,"there are two people in the image  the person on the right is sitting on a bench, and the person on the left is walking away from the camera there are also trees, grass, and a black trash can in the image  there is also a road, and a manhole cover can be seen on the road "
SHTech/test/01_0014/064.jpg,0,"there are two people in the image  the person on the right is sitting on a ledge with their back to the camera, and the person on the left is standing in front of them, facing away from the camera the image also features a paved area, a tree, and a black trash can "
SHTech/test/01_0014/065.jpg,0,"there are two people in the image  one person is sitting on a bench on the right side of the image, while the other person is sitting on the edge of the bench there are also two manhole covers in the image, which are located on the paved surface  additionally, there is a black trash can and a streetlight visible on the left side of the image  in the background, there are trees and grassy areas, as well as a paved walkway or road "
SHTech/test/01_0014/066.jpg,0,"there are two people in the image  one is sitting on a bench and the other is sitting on a concrete ledge  there are also two manhole covers visible in the image  there are also some trees and grass visible in the image, as well as a black trash can and a pole "
SHTech/test/01_0014/067.jpg,0,"there are two people in the image  the person on the left appears to be sitting on the ground with their legs stretched out in front of them  the person on the right is sitting on the edge of a low concrete wall, with their legs crossed in front of them  the two individuals are positioned on a paved walkway in addition to the people, the image features a black trash can on the left side of the walkway, a blacktopped road or parking lot, and several trees and grassy areas  the walkway itself is composed of light-colored bricks or stones, and it is flanked by a low wall on"
SHTech/test/01_0014/068.jpg,0,"there are two people in the image  one of them is sitting on a bench, and the other is sitting on the ground  there is also a black trash can, a pole, and a tree in the image  the background of the image is a paved walkway with grass on either side "
SHTech/test/01_0014/069.jpg,0,"there are two people in the image, both of them are sitting on the curb  they are wearing blue shirts and shorts  the person on the right is wearing a dark blue shirt, while the person on the left is wearing a light blue shirt  the image also shows a paved walkway, which is made up of gray bricks  there are two circular objects embedded in the walkway, which appear to be manhole covers  additionally, there is a black trash can on the left side of the walkway, near the curb  on the right side of the walkway, there is a grassy area with trees and a concrete"
SHTech/test/01_0014/070.jpg,0,"there are two people in the image  the first person is sitting on a bench and is using a tripod to take a picture of something  the second person is sitting on the ground, resting their back against a wall there is a trash can on the left side of the image, and there are trees in the background  there is also a circular manhole cover on the ground "
SHTech/test/01_0014/071.jpg,0,"there are two people in the image  the person on the right appears to be sitting on a concrete step with their back to the camera  they are wearing a dark shirt and shorts, and their legs are bent at the knees  the person on the left is sitting on a bench, facing away from the camera, and appears to be wearing a dark shirt and shorts as well other than the two people, there is a black trash can on the left side of the image, and several small trees and grass in the background  the ground is paved with light-colored bricks or stone  the image appears to be taken from an elevated position,"
SHTech/test/01_0014/072.jpg,0,"there are two people in the image  one is sitting on a concrete bench and the other is sitting on a concrete ledge  the bench is next to a tree, and there is a concrete wall with steps on the other side of the ledge  there are two circular concrete objects in the middle of the image, possibly manhole covers  there is a black trash can on the left side of the image, and there are trees and greenery on the left and right sides of the image  the image appears to be taken from an elevated position, such as a roof or a balcony, as the ground is visible  the overall atmosphere suggests a"
SHTech/test/01_0014/073.jpg,0,"there is one person in the image  they are sitting on the edge of a stone curb, next to a tree, and appear to be looking at their phone or a book there is a black trash can on the left side of the image, and a long, paved walkway stretches out behind the person  there are also several trees and bushes visible in the background "
SHTech/test/01_0014/074.jpg,0,there are two people in the image  one person is sitting on a bench and the other is sitting on the ground  there is a trash can and a tree in the image as well 
SHTech/test/01_0014/075.jpg,0,"there are two people in the image  the person on the right is sitting on a bench, while the person on the left is standing next to it  in addition to people, the image also features a trash can and trees "
SHTech/test/01_0014/076.jpg,0,"there are two people in the image  the first person is sitting on the edge of the walkway, leaning against the low wall, and facing away from the camera  the second person is sitting on the bench to the right of the first person, facing the camera  other than people, there is a trash can on the left side of the image, and a few trees and grass on the right side  there is also a paved walkway and a bench "
SHTech/test/01_0014/077.jpg,0,"there are two people in the image  the person on the left is sitting on the curb with their back to the camera, while the person on the right is sitting on a tree stump  there is also a trash can, a black bin, and a pole in the image  the ground is paved with grey bricks "
SHTech/test/01_0014/078.jpg,0,"there are two people in the image  the person on the right is sitting on a bench  the person on the left is sitting on the ground, facing away from the camera  in the image, there are also two manhole covers, a trash can, and a black trash bag  there are also several trees and bushes in the image "
SHTech/test/01_0014/079.jpg,0,"there are two people in the image  the person on the left is sitting on the ground, with their back against a concrete wall  they appear to be looking at something in their hands  the person on the right is sitting on a low wall, and appears to be looking at the person on the left in the image, there are two circular manhole covers, a black trash can, and a tree  the background appears to be a park or similar public area, with a paved walkway and benches  there is also a patch of grass on the left side of the image "
SHTech/test/01_0014/080.jpg,0,"there are two people in the image, both sitting on the right side of the image, on a concrete bench  the person on the right is sitting down with their legs crossed, and the person on the left is sitting down with their legs stretched out in front of them  the image also features a paved walkway made of bricks, with a black trash can on the left side of the image  on the right side of the image, there are some trees and grass, as well as a concrete bench where the two people are sitting "
SHTech/test/01_0014/081.jpg,0,"there are two people in the image  the first person is sitting on a concrete step at the edge of the paved walkway  the second person is sitting on a concrete step on the other side of the walkway, and appears to be leaning forward  there is a black trash can and a black bin to the left of the paved walkway  there are also trees and grass in the background "
SHTech/test/01_0014/082.jpg,0,"there are two people in the image  the person on the right is sitting on a bench and the person on the left is sitting on the ground  there is also a black garbage bin on the left side of the image  the image appears to be taken from a high vantage point, possibly from a window or a balcony "
SHTech/test/01_0014/083.jpg,0,"there are two people in the image, both sitting on the right side of the image  one is sitting on the ground, and the other is sitting on a bench the image also contains a black trash can on the left side, and a paved walkway that is made up of large grey bricks  there are also some trees and grass in the background "
SHTech/test/01_0014/084.jpg,0,"there are two people in the image  the person on the right is sitting on a concrete ledge, and the person on the left is standing to the left of the image, in front of the concrete ledge  the person on the right is wearing a black t-shirt, black shorts, and white shoes  the person on the left is wearing a black t-shirt, black shorts, and white shoes there are also two manhole covers on the ground, a black trash can on the left side of the image, a black pole with a white flag on the left side of the image, and trees in the background "
SHTech/test/01_0014/085.jpg,0,"there are two people in the image, one sitting on a bench and the other on the ground the person on the bench is wearing a black shirt and white shoes, and is facing away from the camera  they appear to be looking at their phone the person on the ground is wearing a black shirt and white shoes, and is also facing away from the camera  they appear to be looking at their phone the image also contains a gray brick pathway, a black trash can, and a few trees "
SHTech/test/01_0014/086.jpg,0,"there are two people in the image  the one on the right is sitting on a bench, and the one on the left is sitting on the ground the image also contains a trash can on the left, a bench on the right, and a sidewalk that is made of stone  there are also some trees and grass in the background "
SHTech/test/01_0014/087.jpg,0,"there are two people in the image  the person on the right is sitting on a step, while the person on the left is standing  in addition to people, the image contains a trash can and a sidewalk  the sidewalk is made of light-colored bricks and has a manhole cover in the center  the background of the image appears to be a park or other outdoor space, with trees and grass visible "
SHTech/test/01_0014/088.jpg,0,"there are two people in the image, both of whom are sitting on the concrete wall  one of them is looking at their phone, while the other is looking away from it  the image also features a black trash can on the left side, a black garbage bin in the top-left corner, and trees and grass on the right side "
SHTech/test/01_0014/089.jpg,0,"there is one person in the image  the person is sitting on the edge of a walkway, which is paved with light gray bricks, with their legs crossed and their hands resting on their knees  they are wearing a dark blue shirt and khaki shorts other than the person, the image also features a black trash can, a few trees, and a grassy area with a low wall  the overall atmosphere of the image suggests a daytime setting, possibly in a park or other outdoor recreational area "
SHTech/test/01_0014/090.jpg,0,"there are two people in the image  one of them is sitting on a bench, while the other is sitting on the ground  the bench is positioned on the right side of the image, and the person sitting on it is facing away from the camera  the person sitting on the ground is located near the center of the image, and they are also facing away from the camera in addition to the people, the image features several other objects  there is a black trash can on the left side of the image, and a black pole is visible in the top-left corner  a small patch of grass and some trees are also present in the"
SHTech/test/01_0014/091.jpg,0,"there are two people in the image  the first person is sitting on the right side of the image, and the second person is further down the street, sitting on the left side of the image  the person on the right is sitting on a concrete ledge with their legs stretched out in front of them, and the person on the left is sitting on the ground with their legs stretched out in front of them  there are also two manhole covers in the image, which are circular metal plates that cover the openings to the sewer system  additionally, there is a black trash can on the left side of the image and a tree on the right"
SHTech/test/01_0014/092.jpg,0,"there are two people in the image  the person on the left is sitting on the edge of a concrete curb, and the person on the right is sitting on a concrete bench  there is a black trash bin on the left side of the image, and there are trees and grass on the right side of the image "
SHTech/test/01_0014/093.jpg,0,"there is one person in the image  they are sitting on a concrete bench, facing away from the camera, and appear to be looking down at something in their hands  in addition to the person, there is a trash can, trees, grass, and a paved walkway in the image "
SHTech/test/01_0014/094.jpg,0,"there is one person in the image, who is sitting on a low wall, with their legs stretched out in front of them  they are wearing a dark blue t-shirt and shorts, and have dark hair the image also contains several trees, some of which are bare and others that are in bloom  there are also some green bushes in the background  on the left side of the image, there is a black trash can with a white pole next to it  the ground is paved with light gray bricks, and there are two circular manhole covers visible in the image "
SHTech/test/01_0014/095.jpg,0,"there is one person in the image  the person is sitting on the edge of a concrete curb with their legs stretched out  the person is wearing a blue shirt and shorts and white shoes  to the right of the person, there are two circular manhole covers in the ground in the image, there is also a black trash can on the left side of the image  there are also several trees and grass in the image  the background of the image appears to be a paved walkway or road "
SHTech/test/01_0014/096.jpg,0,"there are two people in the image  one person is sitting on the edge of a concrete planter, and the other is sitting on the sidewalk  the other items in the image include a black trash bin, a paved sidewalk, a grassy area with trees, and a paved street  the person on the planter is sitting on the edge with their legs hanging off the side, and the person on the sidewalk is sitting with their legs stretched out in front of them "
SHTech/test/01_0014/097.jpg,0,"the image shows two people  one person is sitting on a concrete ledge, and the other person is walking away from the camera  there are also two manhole covers, a trash can, and some trees in the image "
SHTech/test/01_0014/098.jpg,0,"there are two people in the image  the person on the left is sitting on the curb, and the person on the right is sitting on the ground  in the image, there are also a few trees, a black trash can, and a streetlight "
SHTech/test/01_0014/099.jpg,0,"there are two people in the image  the person in the foreground appears to be walking away from the camera, while the other person is sitting on a bench near the right edge of the image, with their back to the camera in the image, there are also trees and grass, as well as a black trash can and a paved walkway made of gray bricks  the walkway has a circular pattern in the middle and a small square pattern near the bottom the image appears to be taken from a high vantage point, possibly from a window or a balcony  the overall atmosphere suggests a daytime setting, possibly during the late morning or"
SHTech/test/01_0014/100.jpg,0,"there are two people in the image  the person in the foreground is facing away from the camera, and the person in the background is sitting on a bench, looking at their phone  in the image, there is a paved road, a black trash can, and a few trees  the image appears to be taken from a high vantage point, possibly from a camera or an observation deck "
SHTech/test/01_0014/101.jpg,0,"there are two people in the image  one is sitting on a concrete bench in the upper right corner of the image, and the other is in the lower right corner of the image, but only their head is visible  the person on the bench is sitting with their back to the camera, and the other person appears to be looking at something or someone in the distance other than people, there are two manhole covers on the ground in the middle of the image, a black trash can on the left side of the image, a concrete bench, a tree, and a paved walkway or road  the background of the image shows a"
SHTech/test/01_0014/102.jpg,0,"there are two people in the image, one on the left and one on the right  the person on the left is walking towards the camera, while the person on the right is sitting on a concrete bench  in the image, there is a black trash can on the left and a concrete bench on the right  there are also some trees and greenery in the background "
SHTech/test/01_0014/103.jpg,0,"there are two people in the image  one of them is sitting on a concrete ledge and appears to be looking down at something in their hands  the other person is standing at the bottom of the image, but their head is cropped out, so it is not possible to tell what they are doing  there are also two manhole covers, a black trash can, a concrete bench, a tree, a patch of grass, and a paved walkway in the image "
